sell_id,price
1099427284,600000.0
1096405886,2512000.0
1100195294,631000.0
1099827282,517000.0
1100076198,2717000.0
1090159352,2983000.0
1098987386,1543000.0
1098639040,1434000.0
1099933039,1049000.0
1099565572,536000.0
1099886384,889000.0
1099368814,373000.0
1100258220,794000.0
1100031980,946000.0
1096128862,1201000.0
1099201856,550000.0
1100069204,833000.0
1100166212,2434000.0
1099422504,854000.0
1094044520,3503000.0
1097839332,542000.0
1098849394,4020000.0
1100089736,1622000.0
1100012500,5795000.0
1100128318,2664000.0
1099842916,4067000.0
1092119682,369000.0
1100214098,516000.0
1098605890,924000.0
1100150544,1779000.0
1100019116,6263000.0
1099721446,1050000.0
1100130492,429000.0
1083039490,1631000.0
1100177694,1021000.0
1100062552,2756000.0
1096561646,853000.0
1099890274,1655000.0
1099057118,1371000.0
1093583786,1229000.0
1100140056,1710000.0
1099685496,1503000.0
1099042586,2514000.0
1098618840,1425000.0
1100095520,3775000.0
1100112830,1273000.0
1077604267,1553000.0
1097414603,746000.0
1100173040,1548000.0
1098466772,737000.0
1099881458,688000.0
1099856322,1454000.0
1083580587,646000.0
1099751676,815000.0
1094394870,784000.0
1093144596,2839000.0
1100099276,988000.0
1099408382,803000.0
1100088104,2092000.0
1047185026,1452000.0
1099870252,1214000.0
1098567252,1075000.0
1085436332,328000.0
1100136230,1586000.0
1097862496,1349000.0
1099969146,7246000.0
1099976830,1459000.0
1099930109,4604000.0
1098612188,1526000.0
1095091964,6328000.0
1099783808,6967000.0
1100050570,1241000.0
1100051590,4015000.0
1099626654,4982000.0
1093763508,8651000.0
1087388048,1382000.0
1100182624,507000.0
1099345640,551000.0
1095736482,772000.0
1100156962,3628000.0
1001403361,1106000.0
1100254912,2277000.0
1088721444,723000.0
1098423266,1014000.0
1099361748,6017000.0
1097911468,1063000.0
1095355398,722000.0
1092508710,2321000.0
1098618784,3147000.0
1100141098,1080000.0
1083735735,2495000.0
1100129226,1828000.0
1099874414,725000.0
1095459600,3791000.0
1098977612,744000.0
1100263286,2024000.0
1099359460,1633000.0
1099849396,2187000.0
1099741426,3088000.0
1099881014,1688000.0
1099661628,5737000.0
1098205732,484000.0
1096030170,754000.0
1097895200,3799000.0
1099036546,2928000.0
1100263746,1504000.0
1097562206,1193000.0
1099996760,2036000.0
1096606948,831000.0
1097338988,3720000.0
1090272306,2973000.0
1096396090,1108000.0
1100068146,1948000.0
1034145469,1091000.0
1100118814,582000.0
1098511932,4102000.0
1098854776,5512000.0
1100044358,2897000.0
1098998202,674000.0
1099650844,1515000.0
1100119218,777000.0
1099949056,5583000.0
